Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2000,1434.5875,6381.05,16.9,117.625,22.5,241.4,7.275,0,4,21
2019,1593.9,2318760.0,4995.0,83.85,13.6,204.85,6.516666666666667,14,2,20
2005,1292.7,8492254.72,14871.36,79.5,9.633333333333336,247.64545454545456,6.481818181818182,23,2,4
2019,3844.4,216417.6,466.2,138.75,15.25,161.16666666666666,5.141666666666667,25,2,17
1998,1434.5875,44756.4,131.37,117.625,22.5,241.4,7.275,11,3,21
2011,777.4,306226.56,603.24,92.64,12.646666666666668,211.60533333333333,7.617333333333333,51,2,27
2006,1178.9,112001.67,192.94,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,16,2,28
2010,1317.7,20828865.12,30094.08,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,50,4,12
2005,566.7,2866088.0,5019.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,18,4,22
2017,1129.5,456395731.2,1101564.9,96.375,16.125,289.9888888888889,7.563888888888889,20,2,15
2010,2574.1,5291267.94,7644.96,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,30,4,1
2008,1164.1,9687813.12,6095.52,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,1,12
1999,650.4,28420446.57,72303.03,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,4,0
2010,1352.0,332.22,0.48,147.775,19.15,222.65,6.784999999999999,15,2,10
2017,1830.0,97108677.12,234383.24,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,39,2,29
2009,992.5,26177.76,28.56,141.1875,15.4375,160.54999999999998,5.6125,1,1,16
2011,1434.5875,709782.24,1398.21,117.625,22.5,241.4,7.275,40,1,21
2009,1321.0,47404962.78,51718.93,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,2,1,12
2010,1389.0,23056068.0,33312.0,96.375,16.125,289.9888888888889,7.563888888888889,47,2,15
2004,2536.9,8552901.3,16578.45,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,32,2,2
2013,2448.4,939185.0,1755.0,138.75,15.25,161.16666666666666,5.141666666666667,21,1,17
2012,1049.5,62582.0,128.65,89.1,16.663636363636364,285.64,7.612727272727272,38,1,14
2013,1735.4,340851.91,636.93,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,31,4,28
2018,1220.5,940273.4,2028.95,120.1923076923077,18.884615384615383,270.11538461538464,7.4,29,2,0
1998,1048.3,20125560.0,59073.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,8,1,0
1999,1484.3,927576.2,2359.8,83.85,13.6,204.85,6.516666666666667,37,4,20
1999,1203.8,7999230.36,20350.44,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,50,4,12
2018,1220.5,9585695.6,20684.3,120.1923076923077,18.884615384615383,270.11538461538464,7.4,3,4,0
2010,1317.7,189348622.9,273575.76,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,1,12
2004,1147.8,1686853.8,3269.7,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,38,1,3
2017,814.8,47671257.6,115060.2,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
2007,3095.2,8404.2,10.08,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,49,1,18
2008,1560.1,214560.0,135.0,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,44,2,29
2017,1582.4,314.88,0.76,117.625,22.5,241.4,7.275,17,1,21
1999,2318.1,1214339.46,3089.34,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,50,4,29
2000,1068.4,8002720.23,21194.94,155.25,16.650000000000002,214.01666666666665,6.391666666666667,40,1,9
2001,1434.5875,82827.43,210.86,117.625,22.5,241.4,7.275,52,2,21
2001,611.9,12459.86,31.72,116.8181818181818,20.727272727272727,236.3,7.654545454545455,4,1,5
2017,1582.4,300710.4,725.8,117.625,22.5,241.4,7.275,9,4,21
2004,366.4,6500400.0,12600.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,39,2,22
2012,1309.8,452.4,0.93,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,47,1,28
2016,2924.3,10522758.0,24032.4,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,49,4,13
2009,2176.6,810264.0,884.0,139.5,15.800000000000002,266.53333333333336,5.416666666666667,53,2,23
2010,639.2,357136.5,516.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,31,4,8
2002,301.8,662690.0,1750.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,2,1,22
2002,860.8,1837071.35,4851.25,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,6,4,12
2009,904.1,847637271.2,924774.33,89.1,16.663636363636364,285.64,7.612727272727272,45,4,14
2013,1006.5,4552157.45,8506.35,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,27,3,7
2000,1066.0,7460527.32,19758.96,83.85,13.6,204.85,6.516666666666667,19,1,20
2005,516.9,15563457.44,27254.22,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,16,2,8
2012,956.2,4118951.2,8467.34,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,1,12
2004,2880.2,4333.6,8.4,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,50,4,13
2014,1001.6,161119608.0,352209.0,96.375,16.125,289.9888888888889,7.563888888888889,53,2,15
1997,1852.9,766879.86,2497.98,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,0,4,29
2012,1176.7,107068.0,220.1,141.1875,15.4375,160.54999999999998,5.6125,16,2,16
2006,1178.9,16045484.4,27640.8,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,38,1,28
2006,845.2,4300761.96,7408.72,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,1,0
2016,2475.3,89344.75,204.05,113.625,8.825,166.5375,5.4375,26,1,26
1997,1266.7,4648483.48,15141.64,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,2,12
2006,1716.9,25158.87,43.34,83.85,13.6,204.85,6.516666666666667,19,3,20
2014,746.4,6793.2,14.85,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,23,2,25
2014,1330.0,1359545.76,2971.98,117.625,22.5,241.4,7.275,40,2,21
2000,723.3,30332664.77,80335.06,89.1,16.663636363636364,285.64,7.612727272727272,1,1,14
2014,1061.0,1757929.2,3842.85,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,47,2,3
2002,800.8,4158663.76,10982.0,89.1,16.663636363636364,285.64,7.612727272727272,13,4,14
2015,2310.8,201651.07,421.41,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,32,2,18
2008,715.6,73519985.28,46258.38,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,39,2,8
1999,883.4,2066138.84,5256.36,92.64,12.646666666666668,211.60533333333333,7.617333333333333,50,4,27
2005,1248.1,42985683.76,75275.13,155.25,16.650000000000002,214.01666666666665,6.391666666666667,53,2,9
2010,1389.0,217039326.0,313584.0,96.375,16.125,289.9888888888889,7.563888888888889,53,2,15
2018,1515.5,3883879.0,8380.75,79.5,9.633333333333336,247.64545454545456,6.481818181818182,17,1,4
2016,1151.1,4481030.0,10234.0,96.375,16.125,289.9888888888889,7.563888888888889,33,3,15
2015,1247.6,2900332.97,6061.11,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,4,2,28
2005,3030.9,405809.28,710.64,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,51,4,13
2006,590.5,12832683.93,22106.26,92.64,12.646666666666668,211.60533333333333,7.617333333333333,17,1,27
2013,1216.9,157060.63,293.49,155.25,16.650000000000002,214.01666666666665,6.391666666666667,23,2,9
2009,1321.0,9969519.42,10876.77,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,3,4,12
2002,1105.8,15336.54,40.5,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,41,2,3
2010,1291.9,4579652.7,6616.8,83.85,13.6,204.85,6.516666666666667,38,0,20
2004,895.7,291050209.7,564154.92,89.1,16.663636363636364,285.64,7.612727272727272,16,2,14
2009,1330.3,4600273.86,5018.91,83.85,13.6,204.85,6.516666666666667,52,0,20
2000,896.4,1097835.11,2907.58,79.5,9.633333333333336,247.64545454545456,6.481818181818182,38,1,4
2009,956.9,51027777.78,55671.43,79.5,9.633333333333336,247.64545454545456,6.481818181818182,22,2,4
2019,1593.0,551349.6,1187.7,136.125,9.975,204.4,5.2125,1,1,19
2000,1213.3,15899515.03,42109.34,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,19,1,12
2003,1734.3,1589024.92,3852.96,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,37,4,28
2004,1122.8,79954.92,154.98,79.5,9.633333333333336,247.64545454545456,6.481818181818182,51,4,4
2005,2075.4,2758.16,4.83,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,52,2,18
2015,1024.9,4995167.03,10438.89,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,1,12
2010,1317.7,10539347.28,15227.52,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,7,4,12
1999,1484.3,3223168.1,8199.9,83.85,13.6,204.85,6.516666666666667,26,1,20
2009,1317.2,3391578.12,3700.22,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,16,2,29
2016,890.0,875670.5,1999.9,120.1923076923077,18.884615384615383,270.11538461538464,7.4,29,2,0
2014,1330.0,549947.28,1202.19,117.625,22.5,241.4,7.275,40,1,21
2010,1389.0,160213095.0,231480.0,96.375,16.125,289.9888888888889,7.563888888888889,46,4,15
2009,618.0,8040312.0,8772.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,20,2,7
2001,479.3,61992910.0,157820.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,11,1,22
2015,1024.9,6584215.36,13759.68,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,11,2,12
2018,1350.3,47971136.6,103513.55,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,1,1,25
2019,899.2,188248.96,405.52,120.1923076923077,18.884615384615383,270.11538461538464,7.4,0,1,0
2012,1296.6,1058616.0,2176.2,136.125,9.975,204.4,5.2125,36,2,19
2005,516.9,10695784.72,18730.11,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,20,1,8
2005,1248.1,17628.24,30.87,155.25,16.650000000000002,214.01666666666665,6.391666666666667,51,1,9
2008,1560.1,139034.88,87.48,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,38,2,29
2016,1151.1,2176609.75,4971.05,96.375,16.125,289.9888888888889,7.563888888888889,23,2,15
2008,891.6,4365294.72,2746.62,92.64,12.646666666666668,211.60533333333333,7.617333333333333,27,1,27
1999,650.4,14651777.15,37274.85,120.1923076923077,18.884615384615383,270.11538461538464,7.4,27,2,0
2008,1560.1,2511353.28,1580.13,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,46,4,29
2006,1940.0,243032.13,418.66,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,13,4,1
2012,1366.8,1391431.6,2860.37,79.5,9.633333333333336,247.64545454545456,6.481818181818182,46,4,4
2004,1122.8,144092.2,279.3,79.5,9.633333333333336,247.64545454545456,6.481818181818182,15,4,4
2014,1238.5,24991880.88,54632.49,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,31,1,12
2018,1515.5,2041287.0,4404.75,79.5,9.633333333333336,247.64545454545456,6.481818181818182,25,2,4
1998,6552.7,135850.0,398.75,138.75,15.25,161.16666666666666,5.141666666666667,51,4,17
2003,867.6,3288115.6,7972.8,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,3,4,12
2000,2157.7,11643060.17,30836.26,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,40,1,1
2002,890.8,595000.95,1571.25,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,1,9
2019,910.1,3892596.88,8385.31,97.22368421052632,17.86842105263158,247.7,7.605263157894737,31,2,24
1997,3818.2,1634544.75,5324.25,138.75,15.25,161.16666666666666,5.141666666666667,24,1,17
2019,1324.1,1002047.84,2158.58,147.775,19.15,222.65,6.784999999999999,33,2,10
1999,6200.3,138393.52,352.08,138.75,15.25,161.16666666666666,5.141666666666667,43,1,17
2014,1019.9,222213.12,485.76,155.25,16.650000000000002,214.01666666666665,6.391666666666667,19,1,9
2008,1201.9,55703924.16,35048.61,97.22368421052632,17.86842105263158,247.7,7.605263157894737,9,4,24
1999,922.8,879074.79,2236.41,97.22368421052632,17.86842105263158,247.7,7.605263157894737,16,2,24
2017,1165.7,302757.12,730.74,110.20833333333331,10.8,163.25833333333333,6.033333333333334,45,1,11
1998,1332.5,55756100.4,163656.57,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,32,2,3
2013,1348.7,507448.88,948.24,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,37,4,25
2016,1147.2,3230663.25,7378.35,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,44,1,12
2003,1353.9,287754557.0,697727.76,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,5,3
2009,889.3,1408612.8,1536.8,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,50,4,3
2014,1274.7,8906.64,19.47,79.5,9.633333333333336,247.64545454545456,6.481818181818182,11,4,4
2018,1220.5,2692195.6,5809.3,120.1923076923077,18.884615384615383,270.11538461538464,7.4,43,1,0
2014,687.6,3871067.28,8462.19,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,2,0
2002,1041.2,2523876.639,6664.9325,110.20833333333331,10.8,163.25833333333333,6.033333333333334,38,0,11
2012,746.3,4621869.2,9501.19,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,3,27
2014,1536.9,2705052.24,5913.27,83.85,13.6,204.85,6.516666666666667,43,5,20
2002,4355.3,196345.58,518.5,138.75,15.25,161.16666666666666,5.141666666666667,32,2,17
2015,2334.4,681381.65,1423.95,113.625,8.825,166.5375,5.4375,12,1,26
2008,944.6,3822457.92,2405.07,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,1,0
2019,1555.8,3302944.8,7115.1,96.375,16.125,289.9888888888889,7.563888888888889,47,1,15
2019,2433.3,4601450.4,9912.3,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,44,1,1
2002,967.4,71930266.0,189950.0,96.375,16.125,289.9888888888889,7.563888888888889,53,2,15
2016,1795.8,210565.5,480.9,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,0,29
2001,1541.3,12766.25,32.5,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,24,2,28
2007,1323.3,40965005.6,49133.44,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,46,4,12
2002,1973.6,149294.59,394.25,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,8,1,2
1997,798.9,1989053.0,6479.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,31,4,7
2015,874.0,16738.46,34.98,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,41,2,3
1999,2535.9,118971.73,302.67,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,45,1,18
2014,1287.4,2566.32,5.61,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,27,1,28
2009,1321.0,30509867.64,33286.34,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,0,4,12
2016,1298.9,14748933.25,33684.35,79.5,9.633333333333336,247.64545454545456,6.481818181818182,45,1,4
2007,677.5,52159.4,62.56,116.8181818181818,20.727272727272727,236.3,7.654545454545455,34,1,5
2017,1475.8,91472.64,220.78,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,33,1,28
2004,1052.0,931724.0,1806.0,96.375,16.125,289.9888888888889,7.563888888888889,39,2,15
2000,2504.8,565459.2,1497.6,139.5,15.800000000000002,266.53333333333336,5.416666666666667,39,2,23
2018,1635.9,320669.4,691.95,83.85,13.6,204.85,6.516666666666667,17,5,20
2015,940.7,19215278.35,40156.05,120.1923076923077,18.884615384615383,270.11538461538464,7.4,46,4,0
1999,1484.3,1031583.6,2624.4,83.85,13.6,204.85,6.516666666666667,8,2,20
2002,458.4,22929074.0,60550.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,8,1,7
2014,1287.4,841149.12,1838.76,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,36,2,28
2016,1795.8,343739.75,785.05,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,0,29
2009,992.5,1401289.26,1528.81,141.1875,15.4375,160.54999999999998,5.6125,32,2,16
2012,1566.0,292702.8,601.71,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,27,2,29
1997,1496.6,776301.69,2528.67,83.85,13.6,204.85,6.516666666666667,17,5,20
2005,2184.6,900839.04,1577.52,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,27,2,2
2015,1572.6,1404925.27,2936.01,147.775,19.15,222.65,6.784999999999999,2,1,10
2014,605.6,2637875.04,5766.42,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,32,2,7
2000,1434.5875,22284.59,59.02,117.625,22.5,241.4,7.275,15,1,21
2001,1556.6,470819.3,1198.6,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,44,1,29
2002,967.4,292151620.0,771500.0,96.375,16.125,289.9888888888889,7.563888888888889,20,2,15
2001,666.5,31119011.0,79222.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,8,1,7
2012,460.6,2608840.0,5363.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,38,1,7
2019,1446.7,111696386.8,240612.85,89.1,16.663636363636364,285.64,7.612727272727272,11,1,14
2015,596.7,4929318.56,10301.28,92.64,12.646666666666668,211.60533333333333,7.617333333333333,50,2,27
2011,4083.104545,5025.6,9.9,138.75,15.25,161.16666666666666,5.141666666666667,8,1,17
2018,1515.5,2604121.0,5619.25,79.5,9.633333333333336,247.64545454545456,6.481818181818182,23,2,4
2007,1042.2,13740.2,16.48,147.775,19.15,222.65,6.784999999999999,14,1,10
2002,967.4,2508755.0,6625.0,96.375,16.125,289.9888888888889,7.563888888888889,40,3,15
2011,1108.3,2010.24,3.96,155.25,16.650000000000002,214.01666666666665,6.391666666666667,1,1,9
2018,1220.5,814406.2,1757.35,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,2,0
2002,967.4,6418626.0,16950.0,96.375,16.125,289.9888888888889,7.563888888888889,17,3,15
2018,986.2,622523.6,1343.3,97.22368421052632,17.86842105263158,247.7,7.605263157894737,6,4,24
2013,1062.3,68777.24,128.52,120.1923076923077,18.884615384615383,270.11538461538464,7.4,0,1,0
2015,1085.6,23033700.06,48135.78,110.20833333333331,10.8,163.25833333333333,6.033333333333334,40,0,11
1999,364.4,456359.0,1161.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,36,2,22
2010,1319.8,57629538.96,83264.64,155.25,16.650000000000002,214.01666666666665,6.391666666666667,53,2,9
2003,1037.4,59457286.0,144168.0,96.375,16.125,289.9888888888889,7.563888888888889,52,1,15
2019,2252.8,199241.6,429.2,113.625,8.825,166.5375,5.4375,17,2,26
2018,1387.4,684279303.6,1476558.3,96.375,16.125,289.9888888888889,7.563888888888889,11,1,15
2016,1795.8,59307.75,135.45,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,32,2,29
1997,1852.9,61058597.58,198887.94,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,21,1,29
2010,856.3,33304722.78,48119.52,89.1,16.663636363636364,285.64,7.612727272727272,2,1,14
2017,1582.4,787.2,1.9,117.625,22.5,241.4,7.275,43,2,21
2007,4702.0,82974.8,99.52,138.75,15.25,161.16666666666666,5.141666666666667,53,2,17
2004,1711.5,16576020.0,32130.0,136.125,9.975,204.4,5.2125,40,1,19
2015,1717.0,71217.41,148.83,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,11,1,29
2012,1003.4,18774600.0,38595.0,96.375,16.125,289.9888888888889,7.563888888888889,38,1,15
2004,1034.0,2341877.44,4539.36,97.22368421052632,17.86842105263158,247.7,7.605263157894737,51,4,24
2006,1631.4,1345041.72,2317.04,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,27,3,29
2015,1223.2,56531.78,118.14,155.25,16.650000000000002,214.01666666666665,6.391666666666667,16,2,9
2003,1526.7,332671.78,806.64,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,1,1,29
1999,883.4,38080717.56,96879.24,92.64,12.646666666666668,211.60533333333333,7.617333333333333,20,1,27
2015,426.8,4839151.95,10112.85,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,31,4,8
2019,1194.7,1279440.24,2756.13,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,4,2,3
2000,1213.3,101115.1,267.8,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,49,4,12
2001,1824.7,6963019.14,17726.28,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,21,1,2
2011,777.4,57779993.28,113821.62,92.64,12.646666666666668,211.60533333333333,7.617333333333333,43,1,27
2011,1108.3,481787.52,949.08,155.25,16.650000000000002,214.01666666666665,6.391666666666667,43,1,9
1997,473.9,639447.23,2082.89,92.64,12.646666666666668,211.60533333333333,7.617333333333333,46,1,27
2004,2640.8,2708.5,5.25,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,17,1,18
2005,1248.1,7554.96,13.23,155.25,16.650000000000002,214.01666666666665,6.391666666666667,17,1,9
2009,618.0,15254778.0,16643.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,52,1,7
2000,1434.5875,241890.88,640.64,117.625,22.5,241.4,7.275,46,4,21
2013,1451.4,3034.29,5.67,89.1,16.663636363636364,285.64,7.612727272727272,41,2,14
2013,740.9,83226.24,155.52,97.22368421052632,17.86842105263158,247.7,7.605263157894737,39,2,24
2005,1353.3,359.76,0.63,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,20,1,28
2004,1612.9,160451.54,311.01,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,1,2,29
2019,1031.7,67105257.92,144556.04,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,24,1,25
2008,1164.1,26393025.6,16606.35,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,0,4,12
2001,1824.7,296585.52,755.04,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,49,4,2
2013,3255.4,11848.18,22.14,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,38,4,13
2008,1363.7,193819.2,121.95,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,17,1,28
1998,1048.3,1521520.0,4466.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,2,0
2019,1324.1,36584.88,78.81,147.775,19.15,222.65,6.784999999999999,25,1,10
2016,710.5,19755457.5,45118.5,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,43,1,7
2017,1129.5,16015584.0,38655.5,96.375,16.125,289.9888888888889,7.563888888888889,32,2,15
2005,653.1,900119.52,1576.26,116.8181818181818,20.727272727272727,236.3,7.654545454545455,40,1,5
2016,890.0,15641767.75,35723.45,120.1923076923077,18.884615384615383,270.11538461538464,7.4,27,2,0
2011,887.6,32833.92,64.68,147.775,19.15,222.65,6.784999999999999,23,2,10
2019,1422.3,7822980.96,16852.02,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,7,4,12
2002,315.9,143570557.8,379134.25,97.22368421052632,17.86842105263158,247.7,7.605263157894737,40,1,24
2019,2178.5,192542.96,414.77,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,45,1,18
2007,1323.3,6962279.4,8350.56,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,3,4,12
2017,1124.5,391238.4,944.3,79.5,9.633333333333336,247.64545454545456,6.481818181818182,52,2,4
2019,1194.7,35950570.32,77443.59,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,0,3
2012,1566.0,176737.6,363.32,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,0,29
1997,1852.9,147989.35,482.05,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,45,1,29
2003,826.0,19972679.3,48428.4,120.1923076923077,18.884615384615383,270.11538461538464,7.4,27,2,0
2001,1824.7,2176186.04,5540.08,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,25,2,2
2019,1317.0,2404.64,5.18,117.625,22.5,241.4,7.275,44,1,21
2019,910.1,418922.64,902.43,97.22368421052632,17.86842105263158,247.7,7.605263157894737,19,1,24
2013,1216.9,252857.5,472.5,155.25,16.650000000000002,214.01666666666665,6.391666666666667,19,1,9
2014,1287.4,2121289.92,4637.16,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,39,2,28
2008,1539.0,295377.6,185.85,83.85,13.6,204.85,6.516666666666667,17,5,20
2016,554.7,87521075.0,199885.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,11,1,8
2004,1711.5,718294.2,1392.3,136.125,9.975,204.4,5.2125,34,1,19
2016,942.6,9492764.75,21680.05,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,20,1,25
2002,1041.2,996475.5926,2631.445,110.20833333333331,10.8,163.25833333333333,6.033333333333334,37,5,11
2002,1001.4,130833.94,345.5,79.5,9.633333333333336,247.64545454545456,6.481818181818182,15,4,4
2013,1350.9,1017209.6,1900.8,136.125,9.975,204.4,5.2125,37,2,19
2018,1521.4,1511217.4,3260.95,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,44,1,3
2004,2640.8,50703.12,98.28,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,50,4,18
2007,672.9,483841.8,580.32,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,2,27
1997,798.9,19776326.0,64418.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,20,1,7
2015,596.7,5305618.09,11087.67,92.64,12.646666666666668,211.60533333333333,7.617333333333333,14,2,27
2013,1062.3,16316388.76,30489.48,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,1,0
2001,1434.5875,7251.23,18.46,117.625,22.5,241.4,7.275,39,2,21
2014,2029.9,838280.88,1832.49,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,24,1,18
2006,1434.5875,127.71,0.22,117.625,22.5,241.4,7.275,31,2,21
2001,1672.5,3637870.6,9261.2,83.85,13.6,204.85,6.516666666666667,32,2,20
2010,2738.7,36876.42,53.28,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,12,2,18
2019,1593.0,1006513.6,2168.2,136.125,9.975,204.4,5.2125,23,2,19
2000,1068.4,13449.29,35.62,155.25,16.650000000000002,214.01666666666665,6.391666666666667,17,1,9
2007,1257.2,426266360.0,511264.0,96.375,16.125,289.9888888888889,7.563888888888889,11,1,15
2009,1317.2,201319.44,219.64,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,5,29
2002,301.8,42506830.0,112250.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,11,1,22
2019,2084.7,2809821.84,6052.83,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,51,4,2
2000,2437.5,23862181.9,63198.2,113.625,8.825,166.5375,5.4375,40,1,26
